"","accuracy","precision","micro_precision","macro_precision","recall","micro_recall","macro_recall","fmeasure","micro_fmeasure","macro_fmeasure","hamming_loss","subset_accuracy","average_precision","one_error","coverage","ranking_loss"
"1",1,1,1,1,1,1,1,1,1,1,0,1,1,0,2.97761194029851,0
"2",0.996268656716418,0.996268656716418,0.99812734082397,0.998863636363636,1,1,1,0.997512437810945,0.999062792877226,0.999426605504587,0.000466417910447761,0.992537313432836,1,0,2.97761194029851,0
"3",0.998134328358209,1,1,1,0.998134328358209,0.99812382739212,0.997282608695652,0.998933901918977,0.99906103286385,0.998611111111111,0.000466417910447761,0.992537313432836,1,0,2.97761194029851,0
"4",0.994402985074627,0.996268656716418,0.99812382739212,0.998863636363636,0.998134328358209,0.99812382739212,0.997282608695652,0.996446339729922,0.99812382739212,0.998037716615698,0.000932835820895522,0.985074626865672,1,0,2.97761194029851,0
"5",1,1,1,1,1,1,1,1,1,1,0,1,1,0,2.97761194029851,0
"6",0.996268656716418,0.996268656716418,0.99812734082397,0.998863636363636,1,1,1,0.997512437810945,0.999062792877226,0.999426605504587,0.000466417910447761,0.992537313432836,1,0,2.97761194029851,0
"7",0.994402985074627,0.996268656716418,0.99812382739212,0.998863636363636,0.998134328358209,0.99812382739212,0.997282608695652,0.996446339729922,0.99812382739212,0.998037716615698,0.000932835820895522,0.985074626865672,1,0,2.97761194029851,0
"8",0.994402985074627,0.994402985074627,0.994402985074627,0.994957386363636,1,1,1,0.995522388059702,0.997193638914874,0.99744247852046,0.00139925373134328,0.992537313432836,1,0,2.97761194029851,0
"9",0.998134328358209,1,1,1,0.998134328358209,0.99812382739212,0.997282608695652,0.998933901918977,0.99906103286385,0.998611111111111,0.000466417910447761,0.992537313432836,1,0,2.97761194029851,0
"10",0.994402985074627,0.994402985074627,0.994402985074627,0.994957386363636,1,1,1,0.995522388059702,0.997193638914874,0.99744247852046,0.00139925373134328,0.992537313432836,1,0,2.97761194029851,0
